applicant_id,channel,group,city,application,background_check_completed,background_check_initiated,card_activation,card_mailed,first_batch_completed,orientation_completed,application_date,first_batch_completed_date,days_to_conversion,converted
10063,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10064,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10065,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10066,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10067,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10068,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10069,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-10,9,Success
10070,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-09,8,Success
10071,job-search-site,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10072,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-11,10,Success
10073,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10074,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-14,13,Success
10075,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10076,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10077,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10078,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10079,job-search-site,control,Niflheim,Yes,No,No,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10080,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10081,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10082,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10083,job-search-site,treatment,Asgard,Yes,Yes,Yes,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10084,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10085,job-search-site,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10086,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-14,13,Success
10087,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-10,9,Success
10088,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10089,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-09,8,Success
10090,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-07,6,Success
10091,social-media,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10092,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-09,8,Success
10093,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10094,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-08,7,Success
10095,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10096,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10097,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10098,social-media,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10099,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10100,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10101,web-search-engine,control,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-13,12,Success
10102,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10103,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10104,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10105,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-08,7,Success
10106,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10107,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-07,6,Success
10108,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10109,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10110,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10111,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10112,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10113,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10114,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-11,10,Success
10115,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10116,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-09,8,Success
10117,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10118,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10119,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-10,9,Success
10120,web-search-engine,treatment,Svartalfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10121,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-09,8,Success
10122,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-11,10,Success
10123,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-10,9,Success
10124,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10125,social-media,treatment,Svartalfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-09,8,Success
10126,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10127,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-09,8,Success
10128,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10129,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10130,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-15,14,Success
10131,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-05,4,Success
10132,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10133,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10134,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-15,14,Success
10135,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-12,11,Success
10136,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10137,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-13,12,Success
10138,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10139,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-13,12,Success
10140,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10141,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10142,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10143,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-12,11,Success
10144,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-13,12,Success
10145,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-09,8,Success
10146,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10147,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10148,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-05,4,Success
10149,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10150,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10151,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10152,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10153,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10154,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-07,6,Success
10155,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10156,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10157,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10158,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10159,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-12,11,Success
10160,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10161,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10162,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10163,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10164,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-10,9,Success
10165,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10166,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10167,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10168,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10169,social-media,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-05,4,Success
10170,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10171,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-13,12,Success
10172,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10173,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10174,web-search-engine,control,Alfheim,Yes,No,No,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10175,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-09,8,Success
10176,social-media,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-08,7,Success
10177,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10178,job-search-site,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-14,13,Success
10179,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-10,9,Success
10180,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10181,job-search-site,control,Alfheim,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10182,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10183,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10184,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10185,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-10,9,Success
10186,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10187,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10188,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10189,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10190,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10191,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10192,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10193,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10194,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-23,22,Success
10195,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10196,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10197,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-10,9,Success
10198,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10199,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10200,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10201,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10202,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10203,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10204,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-11,10,Success
10205,job-search-site,treatment,Asgard,Yes,Yes,Yes,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10206,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10207,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10208,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10209,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-14,13,Success
10210,job-search-site,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10211,job-search-site,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10212,web-search-engine,treatment,Muspelheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10213,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-08,7,Success
10214,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10215,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10216,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10217,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-05,4,Success
10218,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10219,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-04,3,Success
10220,web-search-engine,control,Vanaheim,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10221,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10222,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10223,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10224,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10225,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-09,8,Success
10226,job-search-site,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10227,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10228,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10229,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10230,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-05,4,Success
10231,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-10,9,Success
10232,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10233,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-11,10,Success
